Snake_ID,Date,Time,Behavior,Microhabitat,Snake_Name,In_Out_Burrow,Burrow_Label,datetime,year,month,day,hour,minute,rounded_minute
EDCRVI032,2023-06-04,18:57:00,Moving,Grass,Franklin,1.0,Out,2023-06-04 18:57:00,2023.0,6.0,4.0,18.0,57.0,50.0
EDCRVI032,2023-06-07,20:55:00,Ambush,Grass,Franklin,1.0,Out,2023-06-07 20:55:00,2023.0,6.0,7.0,20.0,55.0,50.0
EDCRVI032,2023-06-08,20:14:00,Ambush,Grass,Franklin,1.0,Out,2023-06-08 20:14:00,2023.0,6.0,8.0,20.0,14.0,10.0
EDCRVI032,2023-06-10,16:56:00,Not visible,Burrow,Franklin,0.0,In,2023-06-10 16:56:00,2023.0,6.0,10.0,16.0,56.0,50.0
EDCRVI032,2023-06-11,21:10:00,Not visible,Grass,Franklin,1.0,Out,2023-06-11 21:10:00,2023.0,6.0,11.0,21.0,10.0,10.0
EDCRVI032,2023-06-12,18:58:00,Moving,Grass,Franklin,1.0,Out,2023-06-12 18:58:00,2023.0,6.0,12.0,18.0,58.0,50.0
EDCRVI032,2023-06-13,22:36:00,Not visible,Burrow/grass,Franklin,0.0,In,2023-06-13 22:36:00,2023.0,6.0,13.0,22.0,36.0,30.0
EDCRVI032,2023-06-15,18:40:00,Ambush,Grass,Franklin,1.0,Out,2023-06-15 18:40:00,2023.0,6.0,15.0,18.0,40.0,40.0
EDCRVI013,2022-06-28,00:02:00,Not Visible,burrow,Kokanee,0.0,In,2022-06-28 00:02:00,2022.0,6.0,28.0,0.0,2.0,0.0
EDCRVI013,2022-06-28,21:23:00,ambush,grass,Kokanee,1.0,Out,2022-06-28 21:23:00,2022.0,6.0,28.0,21.0,23.0,20.0
EDCRVI013,2022-06-30,20:25:00,Not Visible,burrow,Kokanee,0.0,In,2022-06-30 20:25:00,2022.0,6.0,30.0,20.0,25.0,20.0
EDCRVI013,2022-07-01,21:31:00,Ambush,grass,Kokanee,1.0,Out,2022-07-01 21:31:00,2022.0,7.0,1.0,21.0,31.0,30.0
EDCRVI013,2022-07-02,21:11:00,Moving ,Grass,Kokanee,1.0,Out,2022-07-02 21:11:00,2022.0,7.0,2.0,21.0,11.0,10.0
EDCRVI013,2022-07-03,22:12:00,Ambush,grass,Kokanee,1.0,Out,2022-07-03 22:12:00,2022.0,7.0,3.0,22.0,12.0,10.0
EDCRVI013,2022-07-04,21:20:00,Ambush,Grass,Kokanee,1.0,Out,2022-07-04 21:20:00,2022.0,7.0,4.0,21.0,20.0,20.0
EDCRVI013,2022-07-05,20:22:00,Ambush,grass,Kokanee,1.0,Out,2022-07-05 20:22:00,2022.0,7.0,5.0,20.0,22.0,20.0
EDCRVI013,2022-07-07,20:05:00,Not Visible,burrow,Kokanee,0.0,In,2022-07-07 20:05:00,2022.0,7.0,7.0,20.0,5.0,0.0
EDCRVI013,2022-07-08,19:28:00,Not Visible,burrow,Kokanee,0.0,In,2022-07-08 19:28:00,2022.0,7.0,8.0,19.0,28.0,20.0
EDCRVI013,2022-07-09,19:42:00,Not Visible,burrow,Kokanee,0.0,In,2022-07-09 19:42:00,2022.0,7.0,9.0,19.0,42.0,40.0
EDCRVI013,2022-07-10,14:48:00,Resting,burrow,Kokanee,0.0,In,2022-07-10 14:48:00,2022.0,7.0,10.0,14.0,48.0,40.0
EDCRVI036,2023-06-11,21:16:00,Moving,Game trail,Ahsoka,1.0,Out,2023-06-11 21:16:00,2023.0,6.0,11.0,21.0,16.0,10.0
